review,Hotel#General,Hotel#Price,Hotel#Designs_Features,Hotel#Cleanliness,Hotel#Comfort,Hotel#Quality,Hotel#Miscellaneous,Rooms#General,Rooms#Price,Rooms#Designs_Features,Rooms#Cleanliness,Rooms#Comfort,Rooms#Quality,Rooms#Miscellaneous,Room_amenities#General,Room_amenities#Price,Room_amenities#Designs_Features,Room_amenities#Cleanliness,Room_amenities#Comfort,Room_amenities#Quality,Room_amenities#Miscellaneous,Facilities#General,Facilities#Price,Facilities#Designs_Features,Facilities#Cleanliness,Facilities#Comfort,Facilities#Quality,Facilities#Miscellaneous,Service#General,Location#General,Food_Drinks#Price,Food_Drinks#Quality,Food_Drinks#Style_Options,Food_Drinks#Miscellaneous
"Khách sạn chỉ ở mức ổn, nhân viên có người rất nhiệt tình, có người thái độ không tốt. Khi mình check out phòng, nhân viên báo là mình dùng 2 chai nước suối nhưng đúng là mình không dùng. Họ gọi điện thoại nhân viên kiểm tra phòng và nói là sẽ đem chai nước không nếu có xuống làm chứng sau đó nhân viên bắt mình đợi khá lâu và không lại thông báo mình đã kiểm xong mà mình phải tự lại hỏi! Mong lần sau khách sạn nên cử người dắt khách lên phòng và trước khi giao phòng nên kiểm tra kĩ mini bar tại phòng để tránh hiểu lầm cho khách!",Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"Tất cả đều tốt! Bạn nên đến nơi này để trở về với thiên nhiên bên cạnh đó là sự tiện nghi hiện đại, giá tiền hợp lý! Thanks",Positive,Positive,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Tuyệt vời, phong cảnh đẹp. Nhiều khách du lịch",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Ở đây mọi thứ đều đẹp, mình thích khung cảnh thiên nhiên tại đây, bữa sáng khá phong phú và ngon miệng, phòng sạch sẽ view đẹp, nói chung mình rất hài lòng. Một điểm trừ duy nhất tại đây là nhân viên chưa được thân thiện cho lắm!",Positive,,,,,,,Positive,,,Positive,Positive,,,,,,,,,,,,,,,,,Negative,,,Positive,Positive,
"không gian đẹp, phòng rộng, sạch sẽ. rất vừa ý",,,Positive,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,
Thái độ và cách ứng xử của nhân viên lễ tân rất tệ. Phòng ốc rất ồn ào mỗi sáng khi có nhân viên quét dọn. Tự ý gõ cửa khi khách đang nghĩ ngơi để hỏi dịch vụ không cần thiết. Nên có điều chỉnh để chất lượng tốt hơn,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,Negative,,,,,
Nhân viên lễ tân trực điện thoại không khác gì của nợ!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"Dự định chỉ ở 1 ngày nhưng cảnh quan và sự thân thiện nhiệt tình của tất cả các nhân viên nơi đây đã níu giữ thêm! Trái cây, kẹo, nước trong phòng được cho mỗi ngày; ăn ở nhà hàng được quan tâm từng chút, rất thích!",,,Positive,,,,,,,,,,,,,Positive,Positive,,,,,,,,,,,,Positive,,,,Positive,
Hình đăng và nhìn phía ngoài thất vọng vo cùng. Tệ,Negative,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Tuyệt vời, phòng đẹp , sảnh đẹp , sạch sẽ , bufet sáng ngon",Positive,,Positive,Positive,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,Positive,,
"Resort rất đẹp và sạch sẽ, nhân viên cực kỳ thân thiện và hiếu khách. Gia đình tôi sẽ quay lại nơi này",Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Rất thích khuôn viên ở đây, cây cối nhiều, bãi biển đẹp. Phòng ốc sạch sẽ, tiện nghi. Nhân viên nhiệt tình , chu đáo. Nói tóm lại là ok!",Positive,,Positive,,Positive,,,,,,Positive,,,,Positive,,,,,,,,,Positive,,,,,Positive,,,,,
"Săn vé qua app nên được giá khá ok. Phải nói là Resort rất đáng để ghé nếu ai đến với Đà Lạt, tuy hơi xa trung tâm nhưng vì đẹp nên bỏ qua được, có thể chạy xe máy xuống trung tâm để chơi cũng được nhưng hơi cực một chút, đặc biệt Lễ tân phục vụ các anh rất chuyên nghiệp vui vẻ luôn tươi cười chuẩn Resort 4* rồi ạ! Cảm ơn Traveloka và Dalat WonderResort đã cho mình một chuyến đi vui vẻ tuyệt vời! Nếu có dịp mình sẽ ghé tiếp ạ!",Positive,Positive,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,Negative,,,,
Phòng cũ . Ẩm . Cách phục vụ không nhiệt tình,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,Negative,,,,,
Vị trí khách sạn ổn. phòng ốc cũng tạm. tuy nhiên lúc tôi nhận phòng thì chai nước suối trên bàn vẫn còn uống dở không dọn từ khách trước. Toilet có mùi cống sộc ra tới cả giường ngủ. Nói chung để ngủ tạm 1 đêm thì được,Neutral,,,,,,,Neutral,,,Negative,,,,,,,,,,,,,,,,,,Negative,Positive,,,,
"Nhân viên hỗ trợ nhiệt tình, khu vực gần trung tâm, phòng sạch. Nhưng cách âm tệ, nghe rất rõ âm thanh phòng kế bên mong khách sạn khắc phục",,,,,,,,,,Negative,Positive,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
Mình thích view và sự phục vụ của nhân viên ở đây,Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng không sạch sẽ, nhà vệ sinh thì tắc, được cái thoải mái vị trí thích hợp để đi những địa điểm du lịch",,,,,,,,,,,Negative,,,,,,,,,Negative,,,,,,,,,,Positive,,,,
Nhân viên nhiệt tình. Phòng xinh và view hoàng hôn rất đẹp Khá xa trung tâm và các quán ăn. Đồ ăn sáng nhiều món nhưng đa phần là các loại bánh mì nên sẽ hợp với khách tây hơn,,,,,,,,Positive,,Positive,,,,,,,,,,,,,,,,,,,Positive,Negative,,,Positive,
"Phòng sạch sẽ, nhân viên khách sạn và cô chủ cực kì thân thiện và dễ thương",,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phong cảnh rất đẹp, nhân viên thân thiện",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Khách sạn sạch sẽ, nhân viên thân thiện, nhiệt tình, sẽ book lại vào lần sau",Positive,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"phòng rộng sạch sẽ, nhân viên thân thiện chuẩn 5 sao",,,,,,Positive,,,,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Đường vô khách sạn xấu, nhiều ổ gà",,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,
Xe đưa đón không linh động. Bị mất điện. Muốn phục vụ bữa ăn riêng phải đặt từ khi book phòng. Lễ tân báo có nhân viên lên mang hành lý xuống check out nhưng không thấy ai,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,Negative,,Negative,,,,Negative,
"view rộng nhìn được khắp thành phố Huế, hồ bơi+gym khách sạn hơi nhỏ",,,,,,,,Positive,,,,,,,,,,,,,,,,Negative,,,,,,,,,,
Phòng không có view đẹp như chuyến đi lần trước,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,
"Phòng nhỏ, vị trí không đẹp mà giá thì cao.",,,,,,,,,Negative,Negative,,,,,,,,,,,,,,,,,,,,Negative,,,,
Tất cả dịch vụ thì tốt nhưng bufet sáng thì không đa dạng lắm Nếu cải thiện dc thì sẽ tuyệt hơn Hi vọng sẽ gặp lại Thanks,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,
Nhân viên lễ tân ở khách sạn rất thân thiện,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Khách sạn đẹp tuyệt vời, phòng sạch sẽ, tiện nghi hiện đại, sẽ quay lại",Positive,,Positive,,,,,,,,Positive,,,,Positive,,,,,,,,,,,,,,,,,,,
"Mọi thứ đều tuyệt với. Món ăn rất ngon đa dạng, nhân viên nhiệt tình. Phòng sạch sẽ gọn gàng. Vị trí cách thành phố Phan Thiết tầm 40p, nhưng lại rất gần chợ Mũi Né chỉ tầm 5p chạy xe và bán đầy đủ thức ăn vào buổi tối.",Positive,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,Positive,,Positive,,
"Lễ tân không cám ơn cũng như không chào khách hàng lúc check out, không thân thiện cho lắm. Anh bellman khá thân thiện lúc nào cũng cười và có giúp đỡ chúng tôi. Khách sạn gần trung tâm, thức ăn ok. Cần nhắc nhở nhân viên lễ tân nhiều hơn. Thanks",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Neutral,Positive,,Positive,,
"Khách sạn có vị trí khá thuận lợi cho lịch trình di chuyển, có hồ bơi sống ảo và đối diện bãi tắm khá đẹp",,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,,Positive,,,,
"Rất tốt, gần sát biển, ngay trung tâm thành phố, an ninh tuyệt vời. Dễ dàng tiếp cận các đi tích lịch sử khác.",Positive,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,
"Nhận phòng không đúng với ảnh. Phòng chật hơn khá nhiều, không có sofa như ảnh mô tả.",,,,,,,,Negative,,Negative,,,,,,,,,,,,,,,,,,,,,,,,
"Resort đẹp, nhưng phòng buget hơi xa, và cũ. Được cái xung quan nhiều cây cối, hoa lá nên cảm giác rất trong lành, thư giãn. Đặc biệt bãi biển của resort đẹp tuyệt vời, nước trong xanh, không quá sâu. Nhân viên thân thiện, đồ ăn trong resort không quá đắt. Nếu có dịp sẽ quay lại đây",Positive,,Positive,,Positive,,,,,Negative,,,,,,,,,,,,,,Positive,Positive,,,,Positive,,Negative,,,
"Phòng ở sạch sẽ, thoả mái, view biển siêu siêu chill luôn, đồ ăn cũng ngon nữa. Các bạn nhân viên ở đây thân thiện, nhiệt tình. Nói chung là sau có dịp tới Đà Nẵng mình vẫn sẽ chọn khách sạn này.",Positive,,,,,,,Positive,,,Positive,Positive,,,,,,,,,,,,,,,,,Positive,,,Positive,,
"Phòng sạch sẻ thoải mái, dịch vụ tận tình chu đáo",Positive,,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,
"Khách sạn ok, điểm nổi bật nhất là nhân viên cực kì thân thiện, mình đánh giá điểm 10 về thái độ nhân viên. Khách sạn sát biển, ra biển có cái cô bán hải sản tươi sống rất rẻ, giá chỉ bằng 1/2 tại quán, ví dụ tôm hùm sống chỉ 600k/kg, mẹo nhỏ tìm hải sản tươi sống và ngon bổ rẻ",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
Khách sạn không có cách âm. Nhà vệ sinh thì không có vòi rửa. Rất bất tiện.,,,Negative,,Negative,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,
"Biển rất đẹp đặc biệt là khu vực villa riêng và bar sasha và spa có bể bơi tuyệt vời, flc cũng có sân bay cho máy bay trực thăng và sân goft, khu vui chơi. Điểm trừ là flc đông khách đoàn nên sẽ hơi lôn xộn bạn nên nhờ nhânviên tư vấn đổi phòng nếu thích riêng tư. Ngoài ra cũng có khá nhiều phí bên ngoài như thuê xe đạp ... làm giảm tính cao cấp của resort. Nhân viên cho mình cảm giác không thân thiện như resort khác chắc do đông khách quá. Khách sạn khá xa trung tâm và sân bay mất tầm 400-500k taxi mỗi chặng",,,,,,,,,,,,,,,,,,,,,,,Negative,Positive,,,,,Negative,Negative,,,,
"Mặc dù rs free upgrade phòng nhưng thật sự nếu up villa ghép nên hỏi ý khách trc, tự độg ghép vào villa 4pn đã có 2 3 phòng khác ở đã vậy họ đi chug rất ồn ào láo nháo suốt ngày thêm cái phòng cách âm kém. Không thể chịu đc, ghép mình vào giữa như vậy đi nghỉ dưỡng mà như đi hành xác, tuy phòng đẹp, khug cảnh rs không chê vào đâu đc,bf sáng phong phú nhà hàng đẹp nhân viên thân thiện nhưng thật sự không hài lòng.",Positive,,Positive,,Negative,,,,Positive,Negative,,Negative,,,,,,,,,,,,Positive,,,,,Positive,,,,Positive,
"Cảnh quan khách sạn đẹp, không gian thoáng rộng, ban công view biển. Nhân viên khách sạn thân thiện, nhiệt tình, lễ tân chu đáo. Tuy nhiên dọn phòng không sạch, chưa gọn gàng, trong phòng không có thùng rác hơi bất tiện. Bữa sáng khá tệ, không có sự thay đổi món ăn hàng ngày, đặc biệt là rất ít món để lựa chọn. Mình đã từng nghỉ rất nhiều tại các khách sạn Vinpearl nơi khác, thì không hề gặp vấn đề này.",,,Positive,,,,,Positive,,,Negative,,,,,,Negative,,,,,,,,,,,,Positive,,,Negative,Negative,
"nhân viên nhiệt tình cực kì, phòng sạch sẽ, rộng rãi",,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
Khách sạn đẹp sạch sẽ. Nhiên viên nhiệt tình,,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
Thích hợp nghỉ dưỡng. Tủ mát của khách sạn quá chán!,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,
Khách sạn đẹp và dịch vụ tốt. phòng hơi nhỏ.,Positive,,Positive,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,
"1/ đầu tiên , hết hạng phòng tôi chọn liền đổi tôi qua 1 khách sạn khác cách xa khách sạn tôi book . Về vị trí khiến tôi bất tiện trong di chuyển ( từ bùi thị xuân - nguyễn công trứ ) 2/ chất lượng phòng quá tệ , không như phòng tôi book trên hệ thống , không có nước uống trong phòng , mọi thứ đều rất tồi tệ 3/ thái độ xử lý rất khó chịu từ các bạn lễ tân",Negative,,,,,,,Negative,,,,,,,,,Negative,,,,,,,,,,,,Negative,Negative,,,,
Nhân viên nhiệt tình. Trải Nghiệm Tuyệt vời.,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
Resort rất đẹp và thơ mộng! Trà chiều + view lãng mạn,Positive,,,,,,,,,,,,,,,,,,,,,Positive,,,,,,,,,,Positive,,
"Không gian mở, thoáng đãng. Phòng rộng, sạch sẽ và ánh sáng tốt; nhân viên thân thiện, nhiệt tình. Là sự lựa chọn hợp lý cho chuyến du lịch tới Phú Quốc của tôi lần này. Có dịp trở lại tôi vẫn chọn ở Arcadia",Positive,,Positive,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Đợi xe dưới mưa ko có dù, ướt hết người vẫn chưa có xe lên sảnh. 1 điểm trừ cho resort",,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,
Có bé nhân viên ở buffet sáng dọn bàn lẹ bằng cách đồ ăn thừa trên miếng kê đĩa hất xuống sàn nhà cho lẹ. Nhìn vừa thiếu chuyên nghiệp vừa giống mấy bé dọn quán chợ gì đâu.,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,Negative,,,,,
Rất tuyệt vời dịch vụ tốt ngoài dự đoán. Nên book phòng phía mặt sau để có view toàn cảnh to Đà Đạt. Ăn sáng buffet free nhưng rất chu đáo xứng đáng số tiền bỏ ra. Nhất định ghé vào lần sau,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,Positive,,
"Resort sạch sẽ, view tuyệt đẹp, yên tĩnh, nhà hàng ngon và nhân viên nhiệt tình, chu đáo. Sự lựa chọn tuyệt vời cho kì nghỉ của gia đình 👍",Positive,,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,Positive,,
"Mặc dù địa điểm tốt nhưng drap giường khách sạn không sạch nằm ngứa, vòi sen thì đen bám đầy bụi không được chà sạch, các góc khác nhà vệ sinh cũng vậy. Mong khách sạn cải thiện và đầu tư chất lượng dọn dẹp để khách có kỳ nghỉ tốt hơn",,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,,Positive,,,,
"phòng rộng rải thoải mái, nước nóng nhanh và tiện, quản lý kháchsạn nhiệt tình :))))",,,,,,,,,,Positive,,Positive,,,,,,,,Positive,,,,,,,,,Positive,,,,,
"khách sạn ngoài view đẹp ra còn lại đều không thật sự tốt, chuyến xe hổ trợ khách ra vào thành phố quá ít, giường và gối nằm không thoải mái, gối quá to và cao. cách âm không tốt. bữa sáng tệ",Negative,,,,,,,,,Negative,,Negative,,,,,,,Negative,,,,,Negative,,,,,,,,Negative,,
"khách sạn gần chợ, phòng và nội thất rất đẹp, nhân viên thân thiện, tuy nhiên phòng khá ngộp vì thiếu cửa sổ cũng có thể do đi vào tháng này nên chưa có nhiều gió. hệ thống cống cần được cải thiện. Mình chắc chắn sẽ quay lại vào dịp sau",Positive,,,,,,,,,Neutral,,,,,,,Positive,,,,,,,,,,,,,Positive,,,,
"Khách sạn có khung cảnh thiên nhiên đẹp, dịch vụ tốt với nhân viên nhiệt tình. Nhưng giá đồ ăn tại nhà hàng hơi mắc so với chất lượng cung cấp.",Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,Negative,,,
"Phòng rất sạch đẹp, rộng rãi. Trang thiết bị mới, view thành phố đẹp. Phòng studio có bếp từ, bát đĩa, 1 cái nồi, thìa đũa nữa, nên ai thích mua đồ về nấu thì tuyệt vời luôn! Phòng như hình nha. Mình ấn tượng nữa là khách sạn treo rất nhiều tranh đẹp cảm giác như đi triển lãm tranh ý. Check-out thì nhanh vô cùng 👏👏",,,,,,,,Positive,,Positive,Positive,,,,,,Positive,,,,,,,,,,,,Positive,,,,,
"Đồ ăn sáng ở đây khá ngon. có phòng thì hôi mùi thuốc tẩy kinh khủng, có phòng thì quạt kêu rè rè, có phòng điện thoại bàn không tín hiệu.. wifi hơi yếu mình phải bật 4G liên tục. Phòng cũng tạm được, chìa khóa phòng đúng nghĩa (ko cần găm vào để bật hệ thống điện) nhưng thái độ nhân viên ở đây rất nhiệt tình và đựoc mang thú cưng theo. Buffet sáng, nhân viên và được mang thú cưng 👍👍👍",,,,,,,,Neutral,,,Negative,Negative,,,,,,,,Negative,,,,Positive,,,Negative,,Positive,,,Positive,,
Khách sạn mới. Sạch sẽ nhân viên vui vẻ nhiệt tình. Gần chợ đà lạt. Sẽ quay lại,Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"1. về Nhân viên tiếp tân quá khinh người, nói chuyện với khách mà không thèm nhìn mặt khách. mặt thì cứ hằm hàm... tại sao 1 khách sạn lớn như thế lại có những nhân viên quá tệ như vậy??? 2. Về vị trí thì đúng là khách sạn có view khá đẹp. nhìn ra sông và thành phố khá đẹp. 3. đồ ăn thì khá phong phú, ăn cũng được theo quan điểm cá nhân của mình.",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,Positive,Positive,
"Phòng ở rộng rãi, đẹp, thoải mái tuy nhiên toilet có mùi hôi không đựơc fresh, và phòng ở không giống với hình phòng chụp trên web, trong booking mình book phòng có ban công hướng hồ nhưng khách sạn xếp phòng không có ban công. Khi mình hỏi lễ tân thì được giải thich vòng vòng và bảo là không có phòng đó, nhưng khi mình hỏi nhân viên vệ sinh thì bảo là loại phòng giống hình thì ở trên lầu :( Nhà hàng phục vụ ăn sáng đa dạng ngon, nhưng ăn tối thì quá tệ, mình đặt tô canh chua cá tầm giá vnd199,000++ nhưng khi nhân viên đem tô canh ra thì quá thất vọnh, tô canh bé xíu chỉ có 3 lát cá mỏng dính, trong đó một lát toàn mỡ cá không ai ăn được và tô canh không có rau thơm và hành. Ngoài ra mình có gọi thêm vài món trong đó có món sườn non Bbq, mình chờ hơn 20’ đồ ăn mới đựơc mang ra, lúc mang đồ ăn mang ra thì nhân viên phục vụ bất cẩn làm rơi hết sườn ra bàn và xuống đất, sau đó nhânviên có xin lỗi và làm lại món khác cho mình, nhưng chỉ 5’ sau nvpv lại đem đĩa sườn đấy cho cả nhà mình ăn, gia đình mình để nguyên không ăn và nhân viên vẫn thu tiền đầy đủ. Mình thấy resort tốt mà nhà hàng phục vụ kém quá, thật tiếc.",,,,,,,,Negative,,Positive,,Positive,,,,,,Negative,,,,,,,,,,,Negative,,Negative,Neutral,Neutral,
